-0.4520722701554236	-0.8535518206723677	0.9521290304550358	
-0.9798694576282146	-1.0202300600207552	-0.786902112610012	
1.4338977396004162	2.414069131361434	-0.97568583927465	
-1.0247902377491367	1.2014558113092952	0.7420635656556808	
-1.242368610181855	0.5454103185569341	-0.45636229502430764	
0.9376302105583698	-1.3382904826945021	-0.34757950171465846	
0.578180340646325	0.23037439153022204	1.0909089265121141	
0.08010471584414973	-0.17384275170978608	0.7593802542351173	
0.18564975436405678	-0.6637824912985019	-1.125944424212624	
-0.1425315133093879	-0.05608716784950168	-0.8025470830009708	
-1.327066748318514	-0.007081412764459885	-0.08680642696093575	
-0.15801770359853615	0.2745217433331537	0.048879276738217695	
0.7297398839754741	0.3428780916992275	0.8927192464913183	
0.002576582733919464	0.2884262340310623	-0.11288529241951765	
1.490628023810196	0.5539866666984893	0.6006025864997182	
-1.3552532211034012	0.36422207268853285	-0.23575629720059865	
-1.4008785036467242	1.938030761785859	-2.3523913103371665	
-2.2166793022590063	-0.5544390736767044	-1.679223419071613	
-1.1733711073522248	0.839394898780163	-0.33681039154797093	
1.8590058262363491	0.7124783384403756	99.68639927288345	
-1.7713162799466948	-0.5879801620678231	99.89862378182872	
0.9787909631908983	-1.7536407367931501	101.47578750934876	
-0.3975323016035515	-1.4600733320043697	101.03451043657488	
-0.39451642844117757	0.9180215970506204	99.56748516023978	
-0.26873593541523755	0.932262010939634	99.16496184341601	
0.7819776412709717	1.146214794844745	99.46959003383866	
0.38567982039149074	-0.033830444174650615	101.77315797928344	
1.622525387547565	-0.2827146614547806	98.50469134694643	
0.5849961739862862	-0.582918135477167	98.46080942056028	
-0.1734801728205922	0.37846660291425416	100.15657995281533	
-1.5808058077205387	-0.20888848086401907	100.56808027530136	
-0.4636180183953294	-2.5890624617410776	100.03591262354911	
-1.92886253785461	1.1964357566726422	99.77636346004891	
-1.58386762805318	0.665929247368393	100.1920397429783	
-2.026382422144471	0.9193928136139226	100.72020359072661	
0.10131120381537417	0.5896093180442272	99.99885410721961	
0.7955479438040651	0.7312430961881926	99.33955249004536	
0.41965012382485967	0.08733005346993407	99.10463144761685	
0.35603568322859774	0.6295564850650074	100.43774100554138	
0.7486196463088562	-1.4846045964003651	99.61136403554849	
-0.34698406454107383	-0.03581422053380353	100.94110717052087	
-0.8705884405657602	0.06784512975679481	100.22199308073527	
-0.10869925440039697	-0.7751975450128434	99.34912107502605	
2.1693943743467874	-0.13895262854370766	100.49729558550344	
1.0494734626202116	-1.7814637093695287	100.592864776902	
0.17141937455216086	0.9957238070677241	98.912270087952	
-1.7719805999092386	-0.7742088886720426	99.65017175907312	
1.768188615435854	-0.8776365184998213	98.5469305164395	
1.7962730469162713	1.5807859571585103	100.96319989870021	
-1.3973292510335806	-1.1510115213511423	101.49135039780668	
0.4257893246174158	0.5173424101254523	99.87592947636192	
2.2352629906069854	-0.9880537481821341	102.47590717234483	
0.14946903322406668	1.0025600018890413	99.45512215907758	
0.10477713804429863	-0.14631956250471453	98.17793021840212	
0.46599255258115685	0.4882666466602585	101.28828685771636	
-0.5937194365177011	-0.23669419055645835	99.66966806903697	
1.9868426129979944	1.7866536687825945	101.7296529181948	
-0.21587649624029986	-0.4342362550070605	99.61198834144699	
1.0237985914025967	0.06062212949880124	100.73798219557547	
-1.5380744778490099	-0.45802989700825186	99.32460178764617	
0.7229960306617538	-1.599027889361193	99.10205166870416	
-0.7436565285203824	0.23824927909375007	99.98076671333956	
1.7819651158627887	0.7585045327398343	100.53386745486785	
-0.3057343466247672	0.12519046069069995	99.83073430389271	
0.3473226058396733	2.716775666273336	101.76706891346892	
0.6496516011027986	-0.5198580105158773	99.07808695377506	
1.17634079927714	-0.07515555076132505	101.25325709256477	
1.1726450868131733	-0.5260046452164593	99.63081384020794	
-1.3665185887064073	-0.21772346092997258	100.7708891364162	
-0.8361377914591431	0.7718134733509912	100.36366969158439	
0.5742892945922639	1.387852627702959	100.89316829470646	
1.9345479150881417	0.29914889086028695	99.92044183217489	
0.2026640881834826	0.1715213302595457	98.8209436090442	
-0.5060595622779215	-2.1476896274533055	100.01662847735109	
0.5919338360280396	-0.27303679571133466	100.05704135098259	
-0.516080490279763	-0.41966284597439735	99.16712978715091	
-1.4767638850941667	-0.8741023833577996	101.25329956817541	
-1.401929630060155	-0.3219666397840916	97.5985190689537	
-1.0226684701746838	1.2874908309609812	100.8302174650129	
-0.37100157272071815	0.24084580085627108	100.2965428271521	
0.36466199997060694	0.5554669211383453	99.19153237042866	
0.9013555251385161	0.08957116702747746	99.90414347203341	
-0.6076548315855194	-1.9646340759313343	98.19737446623337	
0.28443713864708803	0.6652018819326463	98.39825852200923	
-0.5249879393588776	-0.4899017795420352	101.02086238623623	
-2.6211661130080723	-0.10805666525250195	98.52426330127359	
1.7116866898242842	-0.07242041672384486	99.77144319070804	
0.534882147676854	-1.1482223817321315	98.58723871420824	
0.42313651348682596	-1.0236757307024558	99.67648283932466	
0.1748338562906949	0.07134288572911819	102.22891260913578	
1.8028412753430507	-0.27566287286167734	99.64874909787414	
0.23826296890377796	-1.545068801196458	100.99470926563816	
-1.2399597924657846	-0.47234914338824074	98.67459671516565	
0.8430004300674606	-1.3149971158942524	100.36965700979603	
1.3480893897180775	-0.8240225033695516	101.04050533518141	
-0.17784020703322925	0.22473475087981454	101.136455301388	
0.23021336676237356	0.9587461644023327	100.09710862563648	
1.0664796950343889	-0.257998152012426	99.90986607319573	
1.4737872553063283	1.4883916831868103	101.19048163057768	
0.004360270871427278	-0.42017576595547296	99.88151691763014	
-0.3336586084849514	-0.26403375775505883	100.83555183397151	
0.3523905741826072	-2.046850800197248	101.01277297552991	
-1.2753117302362365	-0.7783055369965567	100.17087648524685	
0.11713118316128165	-0.7666599854229521	101.15906291571754	
-0.055525591964039354	-0.09098506733959427	101.33174488615502	
-0.9617702476719064	0.5663467555361711	100.80723153971665	
-0.45694865747409985	0.7075292198766482	100.1482671032273	
-1.8732766853835106	0.7193677483123739	98.6027755665363	
0.17177840130496108	0.8192109967135814	99.82349004698322	
0.5829411145127701	0.35583245701824145	102.07790817487738	
-2.5715791782280504	-1.5186271815563117	99.02077882283359	
-0.07121928885290588	-0.8169502938323959	100.73772096179468	
-0.4797818645705265	-0.652278463115002	100.71064542507297	
0.6148210672093027	0.4547177510185939	100.10757366848645	
-1.2659292706034362	-1.24227897481236	99.38367358934225	
-0.43436136842052886	-1.5823177927543457	101.6817971417808	
-0.33193106436620456	0.36336125333766023	99.63637014503442	
-1.126088693172088	-1.8841303562265581	98.56710621667806	
-0.38052658625640207	-0.2656211912601119	100.00996872750179	
-0.8212618478867078	97.87812784063632	100.36750652472679	
-0.21304598057477747	101.17749185046746	98.98142808561641	
-0.6233804616337263	98.68419944662027	99.52256405532992	
-0.644563624980896	99.13543510886544	98.6798327856692	
0.18629326598109222	100.64546343079161	101.04041137203596	
0.24633951867085935	100.84600760248134	100.70504623042032	
1.2501587811676764	101.59075510546693	99.96474744684188	
-0.3373426484268975	99.410736898999	98.39175907963109	
-3.199174344064103	101.99235291088384	99.01892275360842	
-2.41273985211682	101.24993806534412	98.7631794795816	
0.8809139824789268	100.14296685033125	100.00202422701706	
-0.12826495377878452	99.21880128358428	100.67901580912665	
0.9169042730871958	99.91517318416051	99.31063425535619	
-0.9377378096726066	100.90066327839615	100.3110080439353	
-0.40068504462615395	99.27000759737527	99.88175386165035	
2.12914059639591	100.53296551626391	99.40967048173242	
-1.1670999247484304	101.30364689518309	99.0532388560146	
1.193023579079319	99.79778419732814	98.87573409323733	
1.0446643324209737	100.94371097628165	100.42166220674181	
-0.6347296687628112	99.51399532156088	99.07983503455311	
-0.9135779687826673	100.89062000020402	100.03533572085358	
-1.9210801820300054	100.22215053984195	99.1913514238205	
0.9904028573130949	100.27115272008126	100.00656832234513	
-0.5557569797428649	100.13126170752282	100.23786944606309	
-0.1171902812917794	100.35310100501057	99.61468788532646	
0.5417458449257997	101.90925871923231	101.5109045750022	
-0.7853657402637826	99.29037830487891	99.7435671638273	
-0.18525376872864852	98.10302471546159	98.84208259059994	
-1.0022676452187709	99.26987594512805	99.48207003720796	
-1.2054804547440592	99.97802969021151	99.91707705027073	
-0.0253377373305519	100.7121461632419	101.03033441272798	
1.4247288149632125	100.09438807532376	99.06246878803309	
1.681953488411724	98.5794905676446	100.10914123168206	
1.658258220413403	99.54464430009192	100.70570357652278	
-0.8316358030855953	100.08344080294457	99.78835222500712	
0.21079174952412666	99.42180975671492	99.47282926155876	
-1.4029610285116514	99.72254706316247	100.64003842385844	
-0.3190364601336797	99.6984284928109	97.97354351321341	
0.7268507790604259	99.84421820851631	101.56468768833518	
-0.9754596532918942	99.94932754461432	99.88175110638305	
-1.7171153173378668	100.80293531033055	100.52092400230111	
1.4659270841353427	100.19185562594132	99.8091529054168	
1.735468080783443	99.34156267267228	99.35716608982631	
-1.4031040454347448	100.65808874369277	99.82062552645105	
1.1781254936105088	98.85471180814544	100.09686406933542	
-0.37371589672478406	99.18101949349298	99.39868862109458	
-0.8848434224337864	97.99416600785678	100.94196664957443	
-0.2989003812967766	100.38272530871508	100.18687822965661	
0.7166195492720909	99.82563328181972	98.90627638402749	
3.4245074182391892	99.49547933141766	100.46703433993899	
0.5039640215169492	100.12106492546896	98.97010117326705	
-0.758450842491751	101.10150149222427	100.3841947819472	
1.619070265136434	98.96914536809707	98.48418207822705	
1.974065016174089	99.0987781696438	98.75566967668394	
-1.4840547288465664	98.2135091601343	100.80020098126225	
-0.01975892913234436	98.13113353394736	99.8473737939976	
0.8189146625454269	99.80284346005064	100.23333716431837	
0.5512647520393844	98.91794112731804	99.65374888512596	
1.817195047666645	99.63823347883904	101.64899739244603	
-1.4440455769327352	103.25935419721942	100.40705853091666	
1.2585216228471898	100.9156447506867	99.03880011150954	
0.16250914613574602	101.98840755202558	98.8531388922411	
0.1630047960496896	99.66666332673783	99.14421540391366	
1.1134637360627808	100.93492759660614	99.59721301385827	
0.2311339777048164	98.37580880102792	99.80417445164024	
0.8002943377544189	99.4323146302054	101.2772388687942	
-0.6057982133080647	100.44651521759553	100.56280493249965	
-1.683393534136041	100.180228341217	100.74400335296832	
2.7565573875239693	100.64512332036007	100.8172771419496	
-7.21775125198533E-4	99.04818663803783	99.59944930278525	
-1.65776882645838	100.51126139496675	101.38958848650685	
-0.06413448903236398	99.95996334453791	97.95725371117571	
0.47950883415380485	100.47430700941172	100.07052581413606	
0.853567599061211	100.15869049452571	98.52836779068089	
1.2980056493417607	100.23492033555989	100.41290182203909	
-0.27205857118527327	98.64911549687214	101.02729751351845	
-0.45162615537477774	99.15319727367171	98.51426394085186	
-1.1084211641488715	99.45947427123122	100.69031135822317	
-0.20323290743364503	100.17308158451269	100.41897991813383	
0.4748496819951296	99.6936019428281	98.65557488962496	
0.6349195260096258	100.95426594493746	99.97744134000992	
-0.7692451209510889	100.04128384069143	101.11252015494128	
-0.28119440429646503	98.61302945032823	98.23565795850396	
1.5499762256080751	100.50126558784478	98.95934784521397	
-2.1165980930416084	99.14424343279119	100.53089720474306	
-0.5473798166941848	101.32229327398318	100.30789789707939	
-3.1383459468582147	99.54416537799247	101.10878855901626	
-1.2902360334097052	101.27168869838488	101.2105998078357	
1.286259891489138	100.14799903697428	100.06931764456678	
1.464748921949268	101.56194518567433	101.62345256955655	
0.36131692777262914	102.38647367476835	98.94675465876696	
0.006109682662230394	100.13054074359941	100.82029535587792	
2.6002417100935005	99.36210721050642	99.19405323970369	
-0.1800915046038337	100.60696304441296	100.086648061041	
-0.5021996753259005	100.0724433416641	100.55387187269616	
0.6234688247332862	97.81278419446761	100.14456941075993	
-0.9202365570021703	99.17401340724739	98.61973782283198	
1.3139201662794524	97.68338876563601	100.53607363202077	
1.9003855063349764	99.58402211527574	100.11064161830579	
-0.6873781777089817	100.91094347065558	99.50831543985097	
